SHA256, SHA256, 0.171, 1 
SHA256, SHA256, 0.167, 1 
SHA256, SHA256, 0.179, 1 
SHA256, SHA256, 0.184, 1 
SHA256, SHA256, 0.201, 1 
SHA256, SHA256, 0.261, 1 
SHA256, SHA256, 0.373, 1 
SHA256, SHA256, 0.634, 1 
SHA256, SHA256, 1.284, 1 
SHA256, SHA256, 2.343, 1 
SHA256, SHA256, 4.753, 1 
SHA256, SHA256, 9.821, 1 
SHA256, SHA256, 20.083, 1 
SHA256, SHA256, 41.718, 1 
SHA256, SHA256, 89.158, 1 
SHA256, SHA256, 0.237, 1 
SHA256, SHA256, 0.236, 1 
SHA256, SHA256, 0.228, 1 
SHA256, SHA256, 0.251, 1 
SHA256, SHA256, 0.284, 1 
SHA256, SHA256, 0.394, 1 
SHA256, SHA256, 0.489, 1 
SHA256, SHA256, 0.761, 1 
SHA256, SHA256, 1.252, 1 
SHA256, SHA256, 2.316, 1 
SHA256, SHA256, 4.753, 1 
SHA256, SHA256, 9.823, 1 
SHA256, SHA256, 20.275, 1 
SHA256, SHA256, 42.969, 1 
SHA256, SHA256, 87.593, 1 
SHA256, SHA256, 0.223, 1 
SHA256, SHA256, 0.256, 1 
SHA256, SHA256, 0.249, 1 
SHA256, SHA256, 0.234, 1 
SHA256, SHA256, 0.295, 1 
SHA256, SHA256, 0.420, 1 
SHA256, SHA256, 0.530, 1 
SHA256, SHA256, 0.782, 1 
SHA256, SHA256, 1.338, 1 
SHA256, SHA256, 2.472, 1 
SHA256, SHA256, 5.050, 1 
SHA256, SHA256, 11.104, 1 
SHA256, SHA256, 21.470, 1 
SHA256, SHA256, 45.064, 1 
SHA256, SHA256, 93.280, 1 
AES128, AES128, 0.215, 0 
AES128, AES128, 0.277, 0 
AES128, AES128, 0.236, 0 
AES128, AES128, 0.229, 0 
AES128, AES128, 0.242, 0 
AES128, AES128, 0.306, 0 
AES128, AES128, 0.323, 0 
AES128, AES128, 0.396, 0 
AES128, AES128, 0.554, 0 
AES128, AES128, 0.663, 0 
AES128, AES128, 0.820, 0 
AES128, AES128, 1.108, 0 
AES128, AES128, 1.623, 0 
AES128, AES128, 2.742, 0 
AES128, AES128, 4.489, 0 
AES128, AES128, 0.224, 0 
AES128, AES128, 0.215, 0 
AES128, AES128, 0.217, 0 
AES128, AES128, 0.218, 0 
AES128, AES128, 0.223, 0 
AES128, AES128, 0.286, 0 
AES128, AES128, 0.318, 0 
AES128, AES128, 0.402, 0 
AES128, AES128, 0.568, 0 
AES128, AES128, 0.778, 0 
AES128, AES128, 0.820, 0 
AES128, AES128, 1.199, 0 
AES128, AES128, 1.693, 0 
AES128, AES128, 2.862, 0 
AES128, AES128, 4.674, 0 
AES128, AES128, 0.219, 0 
AES128, AES128, 0.220, 0 
AES128, AES128, 0.202, 0 
AES128, AES128, 0.234, 0 
AES128, AES128, 0.225, 0 
AES128, AES128, 0.299, 0 
AES128, AES128, 0.311, 0 
AES128, AES128, 0.410, 0 
AES128, AES128, 0.582, 0 
AES128, AES128, 0.722, 0 
AES128, AES128, 0.956, 0 
AES128, AES128, 1.236, 0 
AES128, AES128, 2.053, 0 
AES128, AES128, 3.740, 0 
AES128, AES128, 6.200, 0 
AES128, ARITHM, 0.223, 0 
AES128, ARITHM, 0.271, 0 
AES128, ARITHM, 0.233, 0 
AES128, ARITHM, 0.246, 0 
AES128, ARITHM, 0.255, 0 
AES128, ARITHM, 0.353, 0 
AES128, ARITHM, 0.350, 0 
AES128, ARITHM, 0.524, 0 
AES128, ARITHM, 0.732, 0 
AES128, ARITHM, 0.969, 0 
AES128, ARITHM, 1.773, 0 
AES128, ARITHM, 3.477, 0 
AES128, ARITHM, 6.900, 0 
AES128, ARITHM, 13.970, 0 
AES128, ARITHM, 29.026, 0 
AES128, ARITHM, 0.256, 0 
AES128, ARITHM, 0.248, 0 
AES128, ARITHM, 0.248, 0 
AES128, ARITHM, 0.238, 0 
AES128, ARITHM, 0.245, 0 
AES128, ARITHM, 0.318, 0 
AES128, ARITHM, 0.347, 0 
AES128, ARITHM, 0.517, 0 
AES128, ARITHM, 0.769, 0 
AES128, ARITHM, 1.018, 0 
AES128, ARITHM, 1.706, 0 
AES128, ARITHM, 3.503, 0 
AES128, ARITHM, 6.901, 0 
AES128, ARITHM, 14.564, 0 
AES128, ARITHM, 29.495, 0 
AES128, ARITHM, 0.228, 0 
AES128, ARITHM, 0.238, 0 
AES128, ARITHM, 0.245, 0 
AES128, ARITHM, 0.236, 0 
AES128, ARITHM, 0.253, 0 
AES128, ARITHM, 0.337, 0 
AES128, ARITHM, 0.363, 0 
AES128, ARITHM, 0.517, 0 
AES128, ARITHM, 0.779, 0 
AES128, ARITHM, 1.068, 0 
AES128, ARITHM, 1.862, 0 
AES128, ARITHM, 3.975, 0 
AES128, ARITHM, 8.032, 0 
AES128, ARITHM, 15.024, 0 
AES128, ARITHM, 30.111, 0 
AES128, AES128, 6.201, 0 
AES128, AES128, 23.564, 1 
