SHA256, SHA256, 0.171, 1 
SHA256, SHA256, 0.167, 1 
SHA256, SHA256, 0.179, 1 
SHA256, SHA256, 0.184, 1 
SHA256, SHA256, 0.201, 1 
SHA256, SHA256, 0.261, 1 
SHA256, SHA256, 0.373, 1 
SHA256, SHA256, 0.634, 1 
SHA256, SHA256, 1.284, 1 
SHA256, SHA256, 2.343, 1 
SHA256, SHA256, 4.753, 1 
SHA256, SHA256, 9.821, 1 
SHA256, SHA256, 20.083, 1 
SHA256, SHA256, 41.718, 1 
SHA256, SHA256, 89.158, 1 
SHA256, SHA256, 0.237, 1 
SHA256, SHA256, 0.236, 1 
SHA256, SHA256, 0.228, 1 
SHA256, SHA256, 0.251, 1 
SHA256, SHA256, 0.284, 1 
SHA256, SHA256, 0.394, 1 
SHA256, SHA256, 0.489, 1 
SHA256, SHA256, 0.761, 1 
SHA256, SHA256, 1.252, 1 
SHA256, SHA256, 2.316, 1 
SHA256, SHA256, 4.753, 1 
SHA256, SHA256, 9.823, 1 
SHA256, SHA256, 20.275, 1 
SHA256, SHA256, 42.969, 1 
SHA256, SHA256, 87.593, 1 
SHA256, SHA256, 0.223, 1 
SHA256, SHA256, 0.256, 1 
SHA256, SHA256, 0.249, 1 
SHA256, SHA256, 0.234, 1 
SHA256, SHA256, 0.295, 1 
SHA256, SHA256, 0.420, 1 
SHA256, SHA256, 0.530, 1 
SHA256, SHA256, 0.782, 1 
SHA256, SHA256, 1.338, 1 
SHA256, SHA256, 2.472, 1 
SHA256, SHA256, 5.050, 1 
SHA256, SHA256, 11.104, 1 
SHA256, SHA256, 21.470, 1 
SHA256, SHA256, 45.064, 1 
SHA256, SHA256, 93.280, 1 
