AES128, AES128, 0.215, 0 
AES128, AES128, 0.277, 0 
AES128, AES128, 0.236, 0 
AES128, AES128, 0.229, 0 
AES128, AES128, 0.242, 0 
AES128, AES128, 0.306, 0 
AES128, AES128, 0.323, 0 
AES128, AES128, 0.396, 0 
AES128, AES128, 0.554, 0 
AES128, AES128, 0.663, 0 
AES128, AES128, 0.820, 0 
AES128, AES128, 1.108, 0 
AES128, AES128, 1.623, 0 
AES128, AES128, 2.742, 0 
AES128, AES128, 4.489, 0 
AES128, AES128, 0.224, 0 
AES128, AES128, 0.215, 0 
AES128, AES128, 0.217, 0 
AES128, AES128, 0.218, 0 
AES128, AES128, 0.223, 0 
AES128, AES128, 0.286, 0 
AES128, AES128, 0.318, 0 
AES128, AES128, 0.402, 0 
AES128, AES128, 0.568, 0 
AES128, AES128, 0.778, 0 
AES128, AES128, 0.820, 0 
AES128, AES128, 1.199, 0 
AES128, AES128, 1.693, 0 
AES128, AES128, 2.862, 0 
AES128, AES128, 4.674, 0 
AES128, AES128, 0.219, 0 
AES128, AES128, 0.220, 0 
AES128, AES128, 0.202, 0 
AES128, AES128, 0.234, 0 
AES128, AES128, 0.225, 0 
AES128, AES128, 0.299, 0 
AES128, AES128, 0.311, 0 
AES128, AES128, 0.410, 0 
AES128, AES128, 0.582, 0 
AES128, AES128, 0.722, 0 
AES128, AES128, 0.956, 0 
AES128, AES128, 1.236, 0 
AES128, AES128, 2.053, 0 
AES128, AES128, 3.740, 0 
AES128, AES128, 6.200, 0 
AES128, AES128, 6.201, 0 
AES128, AES128, 23.564, 1 
