AES128, ARITHM, 0.223, 0 
AES128, ARITHM, 0.271, 0 
AES128, ARITHM, 0.233, 0 
AES128, ARITHM, 0.246, 0 
AES128, ARITHM, 0.255, 0 
AES128, ARITHM, 0.353, 0 
AES128, ARITHM, 0.350, 0 
AES128, ARITHM, 0.524, 0 
AES128, ARITHM, 0.732, 0 
AES128, ARITHM, 0.969, 0 
AES128, ARITHM, 1.773, 0 
AES128, ARITHM, 3.477, 0 
AES128, ARITHM, 6.900, 0 
AES128, ARITHM, 13.970, 0 
AES128, ARITHM, 29.026, 0 
AES128, ARITHM, 0.256, 0 
AES128, ARITHM, 0.248, 0 
AES128, ARITHM, 0.248, 0 
AES128, ARITHM, 0.238, 0 
AES128, ARITHM, 0.245, 0 
AES128, ARITHM, 0.318, 0 
AES128, ARITHM, 0.347, 0 
AES128, ARITHM, 0.517, 0 
AES128, ARITHM, 0.769, 0 
AES128, ARITHM, 1.018, 0 
AES128, ARITHM, 1.706, 0 
AES128, ARITHM, 3.503, 0 
AES128, ARITHM, 6.901, 0 
AES128, ARITHM, 14.564, 0 
AES128, ARITHM, 29.495, 0 
AES128, ARITHM, 0.228, 0 
AES128, ARITHM, 0.238, 0 
AES128, ARITHM, 0.245, 0 
AES128, ARITHM, 0.236, 0 
AES128, ARITHM, 0.253, 0 
AES128, ARITHM, 0.337, 0 
AES128, ARITHM, 0.363, 0 
AES128, ARITHM, 0.517, 0 
AES128, ARITHM, 0.779, 0 
AES128, ARITHM, 1.068, 0 
AES128, ARITHM, 1.862, 0 
AES128, ARITHM, 3.975, 0 
AES128, ARITHM, 8.032, 0 
AES128, ARITHM, 15.024, 0 
AES128, ARITHM, 30.111, 0 
